counterfactual_id,source_mode_name,control_support_type,control_variant,control_boundary,sample_pool,clean_morphology_inclusion,scene,object_hypothesis_id,state_condition,optical_frame,expected_sar_frame,observed_sar_frame,support_source_peak_audit_id,control_source_reference,support_azimuth_start_deg,support_azimuth_end_deg,support_azimuth_width_deg,support_radius_min_px,support_radius_max_px,radius_band_width_px,range_band_source,gt_radius_px_posthoc,gt_azimuth_deg_posthoc,gt_inside_support_posthoc,gt_radius_inside_posthoc,support_area_px,area_ratio_vs_true_mode,topk_peak_count,top1_background_ratio,top1_top2_ratio,best_topk_distance_to_gt_px_posthoc,best_topk_rank_to_gt_posthoc,top1_near_gt_posthoc,top2_or_top3_nearer_than_top1_posthoc,topk_contains_near_gt_posthoc,multiple_topk_peaks_near_gt_posthoc,all_topk_far_from_gt_posthoc,topk_gt_relationship_label,top1_x,top1_y,cluster_centroid_x,cluster_centroid_y,cluster_compactness_px,cluster_peak_spread_px,cluster_range_spread_px,cluster_azimuth_spread_deg,local_peak_count_above_bg_p95,profile_sharpness_proxy,scatter_cluster_type,temporal_stability_label,peak_competition_label,sar_image_path,provenance_labels,notes
CF001188,state_conditioned_range_band,random_same_scene_support,deterministic_same_size_random,negative_control_not_runtime_prior,paired_optical_object_sar_gt,true,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0012,complete,179,373,373,P00328,P00328,-17.6169,8.6877,26.3046,1181.666,1311.666,130,negative_control_random_same_scene_support,475.643,-18.11,false,false,74331,2.6539,5,0.9846,1.1165,764.786,2,false,true,false,false,true,all_topk_peaks_far_from_gt_posthoc,1155,84,1015.491,100.014,130.721,178.382,20.309,16.2311,8259,0.2259,diffuse_clutter,jumping_peak,serious_peak_competition_or_clutter,D:\profile\research\data\GM_RM017\GM_RM017_SARframes\000373.png,runtime_safe_optical_evidence;runtime_safe_temporal_evidence;SAR_image_observation;SAR_GT_posthoc_evidence;hypothesis_to_validate,Random same-scene support tests background coincidence risk.
CF001189,broad_fan_baseline,true_support,original,current_support_observation_not_final_annotation,paired_optical_object_sar_gt,true,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0012,complete,180,374,374,P00331,P00331,-29.6845,-3.2023,26.4822,0,1332.7,1332.7,previous_broad_unknown_range_prior,475.173,-16.908,true,true,410463,1,3,2.0687,1.0079,442.615,1,false,false,false,false,true,all_topk_peaks_far_from_gt_posthoc,1146,1299,1080.173,881.101,583.166,877.054,1327.556,14.3444,16,0.3351,diffuse_clutter,diffuse_or_unstable_cluster_tube,serious_peak_competition_or_clutter,D:\profile\research\data\GM_RM017\GM_RM017_SARframes\000374.png,runtime_safe_optical_evidence;runtime_safe_temporal_evidence;SAR_image_observation;SAR_GT_posthoc_evidence;hypothesis_to_validate,Original optical-derived support; GT only validates posthoc.
CF001190,broad_fan_baseline,azimuth_shifted_support,delta_deg=-20,negative_control_not_runtime_prior,paired_optical_object_sar_gt,true,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0012,complete,180,374,374,P00331,P00331,-49.6845,-23.2023,26.4822,0,1332.7,1332.7,negative_control_azimuth_shift;delta_deg=-20,475.173,-16.908,false,true,410364,0.9998,2,2.049,1,470.191,1,false,false,false,false,true,all_topk_peaks_far_from_gt_posthoc,1152,1326,751.5,796.5,663.905,663.905,1327.671,13.5536,16,0.5,diffuse_clutter,diffuse_or_unstable_cluster_tube,serious_peak_competition_or_clutter,D:\profile\research\data\GM_RM017\GM_RM017_SARframes\000374.png,runtime_safe_optical_evidence;runtime_safe_temporal_evidence;SAR_image_observation;SAR_GT_posthoc_evidence;hypothesis_to_validate,Azimuth-shifted negative control tests fan-sector discriminative power.
CF001191,broad_fan_baseline,azimuth_shifted_support,delta_deg=-10,negative_control_not_runtime_prior,paired_optical_object_sar_gt,true,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0012,complete,180,374,374,P00331,P00331,-39.6845,-13.2023,26.4822,0,1332.7,1332.7,negative_control_azimuth_shift;delta_deg=-10,475.173,-16.908,true,true,410481,1,3,2.067,1.0079,442.615,1,false,false,false,false,true,all_topk_peaks_far_from_gt_posthoc,1146,1299,883.691,964.88,583.788,877.95,1327.671,22.8454,16,0.3351,diffuse_clutter,jumping_peak,serious_peak_competition_or_clutter,D:\profile\research\data\GM_RM017\GM_RM017_SARframes\000374.png,runtime_safe_optical_evidence;runtime_safe_temporal_evidence;SAR_image_observation;SAR_GT_posthoc_evidence;hypothesis_to_validate,Azimuth-shifted negative control tests fan-sector discriminative power.
CF001192,broad_fan_baseline,azimuth_shifted_support,delta_deg=10,negative_control_not_runtime_prior,paired_optical_object_sar_gt,true,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0012,complete,180,374,374,P00331,P00331,-19.6845,6.7977,26.4822,0,1332.7,1332.7,negative_control_azimuth_shift;delta_deg=10,475.173,-16.908,true,true,410436,0.9999,3,2.0694,1.0079,442.615,1,false,false,false,false,true,all_topk_peaks_far_from_gt_posthoc,1146,1299,1080.173,880.104,582.512,876.069,1324.713,5.5894,14,0.3351,diffuse_clutter,diffuse_or_unstable_cluster_tube,serious_peak_competition_or_clutter,D:\profile\research\data\GM_RM017\GM_RM017_SARframes\000374.png,runtime_safe_optical_evidence;runtime_safe_temporal_evidence;SAR_image_observation;SAR_GT_posthoc_evidence;hypothesis_to_validate,Azimuth-shifted negative control tests fan-sector discriminative power.
CF001193,broad_fan_baseline,azimuth_shifted_support,delta_deg=20,negative_control_not_runtime_prior,paired_optical_object_sar_gt,true,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0012,complete,180,374,374,P00331,P00331,-9.6845,16.7977,26.4822,0,1332.7,1332.7,negative_control_azimuth_shift;delta_deg=20,475.173,-16.908,false,true,410427,0.9999,3,2.0614,1.004,447.257,1,false,false,false,false,true,all_topk_peaks_far_from_gt_posthoc,1161,1299,1086.099,880.551,584.227,877.464,1327.864,21.6445,15,0.3342,diffuse_clutter,diffuse_or_unstable_cluster_tube,serious_peak_competition_or_clutter,D:\profile\research\data\GM_RM017\GM_RM017_SARframes\000374.png,runtime_safe_optical_evidence;runtime_safe_temporal_evidence;SAR_image_observation;SAR_GT_posthoc_evidence;hypothesis_to_validate,Azimuth-shifted negative control tests fan-sector discriminative power.
CF001194,broad_fan_baseline,wrong_object_support,same_scene_other_object,negative_control_not_identity_truth,paired_optical_object_sar_gt,true,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0012,complete,180,374,374,P00331,wrong_object=oty1t_obj_GM_RM017_bytetrack_bt_0010;source_sar_frame=374;source_peak_audit_id=P00146,-14.4883,16.4502,30.9385,0,1332.7,1332.7,negative_control_wrong_object_support,475.173,-16.908,false,true,479511,1.1682,3,2.0338,1.0079,442.615,1,false,false,false,false,true,all_topk_peaks_far_from_gt_posthoc,1146,1299,1081.171,881.101,583.275,877.211,1327.864,26.4715,17,0.3351,diffuse_clutter,jumping_peak,serious_peak_competition_or_clutter,D:\profile\research\data\GM_RM017\GM_RM017_SARframes\000374.png,runtime_safe_optical_evidence;runtime_safe_temporal_evidence;SAR_image_observation;SAR_GT_posthoc_evidence;hypothesis_to_validate,Wrong-object support tests whether another optical hypothesis support works equally well.
CF001195,broad_fan_baseline,wrong_sar_frame_support,observed_frame=399,negative_control_not_temporal_truth,paired_optical_object_sar_gt,true,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0012,complete,180,374,399,P00331,P00331,-29.6845,-3.2023,26.4822,0,1332.7,1332.7,previous_broad_unknown_range_prior,475.173,-16.908,true,true,410463,1,2,2.1154,1.0079,442.615,1,false,false,false,false,true,all_topk_peaks_far_from_gt_posthoc,1146,1299,1148.988,1312.447,13.829,13.884,27.581,9.2918,15,0.502,azimuth_spread_cluster,insufficient_temporal_samples,serious_peak_competition_or_clutter,D:\profile\research\data\GM_RM017\GM_RM017_SARframes\000399.png,runtime_safe_optical_evidence;runtime_safe_temporal_evidence;SAR_image_observation;SAR_GT_posthoc_evidence;hypothesis_to_validate,Wrong-SAR-frame support tests temporal discriminative power.
CF001196,broad_fan_baseline,random_same_scene_support,deterministic_same_size_random,negative_control_not_runtime_prior,paired_optical_object_sar_gt,true,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0012,complete,180,374,374,P00331,P00331,14.8341,41.3163,26.4822,0,1332.7,1332.7,negative_control_random_same_scene_support,475.173,-16.908,false,true,410400,0.9998,2,2.049,1,454.895,2,false,true,false,false,true,all_topk_peaks_far_from_gt_posthoc,1155,1329,1161,1317,13.416,13.416,26.825,5.0834,17,0.5,weak_no_structure,jumping_peak,serious_peak_competition_or_clutter,D:\profile\research\data\GM_RM017\GM_RM017_SARframes\000374.png,runtime_safe_optical_evidence;runtime_safe_temporal_evidence;SAR_image_observation;SAR_GT_posthoc_evidence;hypothesis_to_validate,Random same-scene support tests background coincidence risk.
CF001197,state_conditioned_range_band,true_support,original,current_support_observation_not_final_annotation,paired_optical_object_sar_gt,true,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0012,complete,180,374,374,P00333,P00333,-29.6845,-3.2023,26.4822,397.838,527.838,130,posthoc_state_conditioned_range_band;posthoc_complete_shape_quantile_neighborhood;feature=bbox_height_px;neighbors=26,475.173,-16.908,true,true,27846,1,5,1.8707,1.2045,33.382,4,true,true,true,true,false,top1_peak_near_gt_posthoc,1083,906,1038.945,903.023,40.272,81.999,37.58,15.3967,3094,0.266,azimuth_spread_cluster,stable_cluster_tube,serious_peak_competition_or_clutter,D:\profile\research\data\GM_RM017\GM_RM017_SARframes\000374.png,runtime_safe_optical_evidence;runtime_safe_temporal_evidence;SAR_image_observation;SAR_GT_posthoc_evidence;hypothesis_to_validate,Original optical-derived support; GT only validates posthoc.
CF001198,state_conditioned_range_band,azimuth_shifted_support,delta_deg=-20,negative_control_not_runtime_prior,paired_optical_object_sar_gt,true,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0012,complete,180,374,374,P00333,P00333,-49.6845,-23.2023,26.4822,397.838,527.838,130,negative_control_azimuth_shift;delta_deg=-20,475.173,-16.908,false,true,27801,0.9984,5,1.27,1.3458,66.032,1,true,false,true,true,false,top1_peak_near_gt_posthoc,957,906,887.229,929.002,70.928,108.949,63.451,21.3659,3089,0.2722,azimuth_spread_cluster,stable_cluster_tube,serious_peak_competition_or_clutter,D:\profile\research\data\GM_RM017\GM_RM017_SARframes\000374.png,runtime_safe_optical_evidence;runtime_safe_temporal_evidence;SAR_image_observation;SAR_GT_posthoc_evidence;hypothesis_to_validate,Azimuth-shifted negative control tests fan-sector discriminative power.
CF001199,state_conditioned_range_band,azimuth_shifted_support,delta_deg=-10,negative_control_not_runtime_prior,paired_optical_object_sar_gt,true,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0012,complete,180,374,374,P00333,P00333,-39.6845,-13.2023,26.4822,397.838,527.838,130,negative_control_azimuth_shift;delta_deg=-10,475.173,-16.908,true,true,27837,0.9997,5,1.4818,1.1667,33.382,3,true,true,true,true,false,top1_peak_near_gt_posthoc,1053,906,995.131,903.754,35.44,57.913,54.306,12.2135,3093,0.2471,azimuth_spread_cluster,stable_cluster_tube,serious_peak_competition_or_clutter,D:\profile\research\data\GM_RM017\GM_RM017_SARframes\000374.png,runtime_safe_optical_evidence;runtime_safe_temporal_evidence;SAR_image_observation;SAR_GT_posthoc_evidence;hypothesis_to_validate,Azimuth-shifted negative control tests fan-sector discriminative power.
CF001200,state_conditioned_range_band,azimuth_shifted_support,delta_deg=10,negative_control_not_runtime_prior,paired_optical_object_sar_gt,true,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0012,complete,180,374,374,P00333,P00333,-19.6845,6.7977,26.4822,397.838,527.838,130,negative_control_azimuth_shift;delta_deg=10,475.173,-16.908,true,true,27837,0.9997,5,1.8708,1.2045,33.382,3,true,true,true,true,false,top1_peak_near_gt_posthoc,1083,906,1068.447,886.834,39.383,95.403,90.912,15.5478,3093,0.2701,azimuth_spread_cluster,stable_cluster_tube,serious_peak_competition_or_clutter,D:\profile\research\data\GM_RM017\GM_RM017_SARframes\000374.png,runtime_safe_optical_evidence;runtime_safe_temporal_evidence;SAR_image_observation;SAR_GT_posthoc_evidence;hypothesis_to_validate,Azimuth-shifted negative control tests fan-sector discriminative power.
CF001201,state_conditioned_range_band,azimuth_shifted_support,delta_deg=20,negative_control_not_runtime_prior,paired_optical_object_sar_gt,true,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0012,complete,180,374,374,P00333,P00333,-9.6845,16.7977,26.4822,397.838,527.838,130,negative_control_azimuth_shift;delta_deg=20,475.173,-16.908,false,true,27810,0.9987,5,1.8708,1.6061,73.601,1,true,false,true,true,false,top1_peak_near_gt_posthoc,1083,906,1196.106,860.056,99.749,122.081,90.912,26.0185,3090,0.2965,azimuth_spread_cluster,stable_cluster_tube,serious_peak_competition_or_clutter,D:\profile\research\data\GM_RM017\GM_RM017_SARframes\000374.png,runtime_safe_optical_evidence;runtime_safe_temporal_evidence;SAR_image_observation;SAR_GT_posthoc_evidence;hypothesis_to_validate,Azimuth-shifted negative control tests fan-sector discriminative power.
CF001202,state_conditioned_range_band,range_shifted_support,multiplier=-1.5,negative_control_not_runtime_prior,paired_optical_object_sar_gt,true,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0012,complete,180,374,374,P00333,P00333,-29.6845,-3.2023,26.4822,202.838,332.838,130,negative_control_range_shift;delta_px=-195,475.173,-16.908,false,false,16083,0.5776,5,0.7337,1.0122,159.139,4,false,true,false,true,false,multiple_topk_peaks_near_gt_extended_scatter_posthoc,1125,1098,1089.315,1072.035,58.83,73.385,99.638,23.7235,1787,0.2075,azimuth_spread_cluster,stable_cluster_tube,serious_peak_competition_or_clutter,D:\profile\research\data\GM_RM017\GM_RM017_SARframes\000374.png,runtime_safe_optical_evidence;runtime_safe_temporal_evidence;SAR_image_observation;SAR_GT_posthoc_evidence;hypothesis_to_validate,Range-shifted negative control tests whether the radial band is discriminative.
CF001203,state_conditioned_range_band,range_shifted_support,multiplier=1.5,negative_control_not_runtime_prior,paired_optical_object_sar_gt,true,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0012,complete,180,374,374,P00333,P00333,-29.6845,-3.2023,26.4822,592.838,722.838,130,negative_control_range_shift;delta_px=195,475.173,-16.908,false,false,39519,1.4192,5,1.8504,1.0145,178.011,2,false,true,false,true,false,multiple_topk_peaks_near_gt_extended_scatter_posthoc,891,714,854.767,742.509,37.178,46.104,61.743,6.4994,4391,0.2143,multi_peak_nearby_cluster,stable_cluster_tube,serious_peak_competition_or_clutter,D:\profile\research\data\GM_RM017\GM_RM017_SARframes\000374.png,runtime_safe_optical_evidence;runtime_safe_temporal_evidence;SAR_image_observation;SAR_GT_posthoc_evidence;hypothesis_to_validate,Range-shifted negative control tests whether the radial band is discriminative.
CF001204,state_conditioned_range_band,wrong_object_support,same_scene_other_object,negative_control_not_identity_truth,paired_optical_object_sar_gt,true,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0012,complete,180,374,374,P00333,wrong_object=oty1t_obj_GM_RM017_bytetrack_bt_0010;source_sar_frame=374;source_peak_audit_id=P00148,-14.4883,16.4502,30.9385,326.072,456.072,130,negative_control_wrong_object_support,475.173,-16.908,false,false,27450,0.9858,5,1.9428,1.0377,52.61,5,false,true,true,true,false,later_topk_peak_nearer_to_gt_posthoc,1140,972,1119.463,945.578,53.333,80.998,76.225,19.3932,3050,0.2218,azimuth_spread_cluster,stable_cluster_tube,serious_peak_competition_or_clutter,D:\profile\research\data\GM_RM017\GM_RM017_SARframes\000374.png,runtime_safe_optical_evidence;runtime_safe_temporal_evidence;SAR_image_observation;SAR_GT_posthoc_evidence;hypothesis_to_validate,Wrong-object support tests whether another optical hypothesis support works equally well.
CF001205,state_conditioned_range_band,wrong_sar_frame_support,observed_frame=399,negative_control_not_temporal_truth,paired_optical_object_sar_gt,true,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0012,complete,180,374,399,P00333,P00333,-29.6845,-3.2023,26.4822,397.838,527.838,130,posthoc_state_conditioned_range_band;posthoc_complete_shape_quantile_neighborhood;feature=bbox_height_px;neighbors=26,475.173,-16.908,true,true,27846,1,5,1.5846,1.6827,77.679,4,true,true,true,true,false,top1_peak_near_gt_posthoc,1119,909,1054.665,913.681,71.529,122.392,39.946,23.9582,3094,0.3103,azimuth_spread_cluster,insufficient_temporal_samples,serious_peak_competition_or_clutter,D:\profile\research\data\GM_RM017\GM_RM017_SARframes\000399.png,runtime_safe_optical_evidence;runtime_safe_temporal_evidence;SAR_image_observation;SAR_GT_posthoc_evidence;hypothesis_to_validate,Wrong-SAR-frame support tests temporal discriminative power.
CF001206,state_conditioned_range_band,random_same_scene_support,deterministic_same_size_random,negative_control_not_runtime_prior,paired_optical_object_sar_gt,true,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0012,complete,180,374,374,P00333,P00333,-14.174,12.3082,26.4822,481.851,611.851,130,negative_control_random_same_scene_support,475.173,-16.908,false,false,32868,1.1803,5,1.5876,1.2,81.376,5,false,true,true,true,false,later_topk_peak_nearer_to_gt_posthoc,1080,741,1078.94,773.608,44.916,58.702,79.277,9.5061,3652,0.2503,azimuth_spread_cluster,jumping_peak,serious_peak_competition_or_clutter,D:\profile\research\data\GM_RM017\GM_RM017_SARframes\000374.png,runtime_safe_optical_evidence;runtime_safe_temporal_evidence;SAR_image_observation;SAR_GT_posthoc_evidence;hypothesis_to_validate,Random same-scene support tests background coincidence risk.
CF001207,broad_fan_baseline,true_support,original,current_support_observation_not_final_annotation,paired_optical_object_sar_gt,true,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0012,complete,180,375,375,P00336,P00336,-29.6845,-3.2023,26.4822,0,1332.7,1332.7,previous_broad_unknown_range_prior,466.823,-14.936,true,true,410463,1,3,2.1091,1.0079,434.229,1,false,false,false,false,true,all_topk_peaks_far_from_gt_posthoc,1146,1299,1080.173,881.101,583.166,877.054,1327.556,14.3444,16,0.3351,diffuse_clutter,diffuse_or_unstable_cluster_tube,serious_peak_competition_or_clutter,D:\profile\research\data\GM_RM017\GM_RM017_SARframes\000375.png,runtime_safe_optical_evidence;runtime_safe_temporal_evidence;SAR_image_observation;SAR_GT_posthoc_evidence;hypothesis_to_validate,Original optical-derived support; GT only validates posthoc.
CF001208,broad_fan_baseline,azimuth_shifted_support,delta_deg=-20,negative_control_not_runtime_prior,paired_optical_object_sar_gt,true,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0012,complete,180,375,375,P00336,P00336,-49.6845,-23.2023,26.4822,0,1332.7,1332.7,negative_control_azimuth_shift;delta_deg=-20,466.823,-14.936,false,true,410364,0.9998,2,2.089,1,461.864,1,false,false,false,false,true,all_topk_peaks_far_from_gt_posthoc,1152,1326,751.5,796.5,663.905,663.905,1327.671,13.5536,16,0.5,diffuse_clutter,diffuse_or_unstable_cluster_tube,serious_peak_competition_or_clutter,D:\profile\research\data\GM_RM017\GM_RM017_SARframes\000375.png,runtime_safe_optical_evidence;runtime_safe_temporal_evidence;SAR_image_observation;SAR_GT_posthoc_evidence;hypothesis_to_validate,Azimuth-shifted negative control tests fan-sector discriminative power.
CF001209,broad_fan_baseline,azimuth_shifted_support,delta_deg=-10,negative_control_not_runtime_prior,paired_optical_object_sar_gt,true,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0012,complete,180,375,375,P00336,P00336,-39.6845,-13.2023,26.4822,0,1332.7,1332.7,negative_control_azimuth_shift;delta_deg=-10,466.823,-14.936,true,true,410481,1,3,2.1074,1.0079,434.229,1,false,false,false,false,true,all_topk_peaks_far_from_gt_posthoc,1146,1299,883.691,964.88,583.788,877.95,1327.671,22.8454,16,0.3351,diffuse_clutter,jumping_peak,serious_peak_competition_or_clutter,D:\profile\research\data\GM_RM017\GM_RM017_SARframes\000375.png,runtime_safe_optical_evidence;runtime_safe_temporal_evidence;SAR_image_observation;SAR_GT_posthoc_evidence;hypothesis_to_validate,Azimuth-shifted negative control tests fan-sector discriminative power.
CF001210,broad_fan_baseline,azimuth_shifted_support,delta_deg=10,negative_control_not_runtime_prior,paired_optical_object_sar_gt,true,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0012,complete,180,375,375,P00336,P00336,-19.6845,6.7977,26.4822,0,1332.7,1332.7,negative_control_azimuth_shift;delta_deg=10,466.823,-14.936,true,true,410436,0.9999,3,2.1095,1.0079,434.229,1,false,false,false,false,true,all_topk_peaks_far_from_gt_posthoc,1146,1299,1080.173,880.104,582.512,876.069,1324.713,5.5894,14,0.3351,diffuse_clutter,diffuse_or_unstable_cluster_tube,serious_peak_competition_or_clutter,D:\profile\research\data\GM_RM017\GM_RM017_SARframes\000375.png,runtime_safe_optical_evidence;runtime_safe_temporal_evidence;SAR_image_observation;SAR_GT_posthoc_evidence;hypothesis_to_validate,Azimuth-shifted negative control tests fan-sector discriminative power.
