prediction_id,sar_frame,segment_id,prediction_kind,runtime_inputs,target_gt_read,future_target_read,predicted_center_x,predicted_center_y,predicted_width_px,predicted_height_px,component_centroid_x,component_centroid_y,component_distance_to_prediction_px,component_bbox,component_area_px,component_peak_energy,component_role,local_x_px,local_y_px,radial_px,theta_deg,same_motion_tolerance_px,reappearance_tolerance_px,visibility_state,missing_run_length,extraction_roi,extraction_threshold,cap_triggered,freeze_provenance
HOLD_COMP_000376_007,376,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1184.40475,943.368577,156.28697,78.93785,1151.6193,803.370282,143.785981,"1139,798,1162,809",100,73,unresolved_atom,-2.3807,527.229718,527.235093,-0.258717,24.279137,34.61651,,,"1001,798,1368,1088",51,false,validate-generate; no paired GT file opened
HOLD_COMP_000376_008,376,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1184.40475,943.368577,156.28697,78.93785,1134.665828,810.586418,141.792321,"1122,806,1148,814",95,90,unresolved_atom,-19.334172,520.013582,520.372882,-2.129284,24.279137,34.61651,,,"1001,798,1368,1088",51,false,validate-generate; no paired GT file opened
HOLD_COMP_000376_009,376,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1184.40475,943.368577,156.28697,78.93785,1291.681379,833.324114,153.68168,"1279,825,1302,840",94,72,unresolved_atom,137.681379,497.275886,515.983981,15.475878,24.279137,34.61651,,,"1001,798,1368,1088",51,false,validate-generate; no paired GT file opened
HOLD_COMP_000376_010,376,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1184.40475,943.368577,156.28697,78.93785,1292.856059,814.23358,168.63432,"1285,808,1301,821",87,80,unresolved_atom,138.856059,516.36642,534.710469,15.051347,24.279137,34.61651,,,"1001,798,1368,1088",51,false,validate-generate; no paired GT file opened
HOLD_COMP_000376_011,376,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1184.40475,943.368577,156.28697,78.93785,1003.66859,905.588898,184.642529,"1001,900,1009,912",60,90,unresolved_atom,-150.33141,425.011102,450.814784,-19.479284,24.279137,34.61651,,,"1001,798,1368,1088",51,false,validate-generate; no paired GT file opened
HOLD_COMP_000376_012,376,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1184.40475,943.368577,156.28697,78.93785,1349.805516,1034.530538,188.859516,"1344,1029,1355,1038",53,110,unresolved_atom,195.805516,296.069462,354.960458,33.478654,24.279137,34.61651,,,"1001,798,1368,1088",51,false,validate-generate; no paired GT file opened
HOLD_COMP_000376_013,376,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1184.40475,943.368577,156.28697,78.93785,1069.980365,885.390954,128.27449,"1063,882,1076,891",48,87,unresolved_atom,-84.019635,445.209046,453.067759,-10.68714,24.279137,34.61651,,,"1001,798,1368,1088",51,false,validate-generate; no paired GT file opened
HOLD_COMP_000376_014,376,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1184.40475,943.368577,156.28697,78.93785,1309.308527,882.403515,138.988101,"1302,876,1316,887",48,64,unresolved_atom,155.308527,448.196485,474.342521,19.112165,24.279137,34.61651,,,"1001,798,1368,1088",51,false,validate-generate; no paired GT file opened
HOLD_COMP_000376_015,376,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1184.40475,943.368577,156.28697,78.93785,1086.902302,980.094411,104.189799,"1083,976,1092,983",38,66,unresolved_atom,-67.097698,350.505589,356.870102,-10.83709,24.279137,34.61651,,,"1001,798,1368,1088",51,false,validate-generate; no paired GT file opened
HOLD_COMP_000376_016,376,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1184.40475,943.368577,156.28697,78.93785,1292.867206,869.31128,131.333878,"1286,866,1299,874",38,64,unresolved_atom,138.867206,461.28872,481.737879,16.753993,24.279137,34.61651,,,"1001,798,1368,1088",51,false,validate-generate; no paired GT file opened
HOLD_COMP_000376_017,376,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1184.40475,943.368577,156.28697,78.93785,1004.861816,918.426758,181.267094,"1001,915,1009,921",35,73,unresolved_atom,-149.138184,412.173242,438.325198,-19.891833,24.279137,34.61651,,,"1001,798,1368,1088",51,false,validate-generate; no paired GT file opened
HOLD_COMP_000376_018,376,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1184.40475,943.368577,156.28697,78.93785,1110.936013,802.025383,159.297061,"1106,800,1116,806",33,69,unresolved_atom,-43.063987,528.574617,530.325968,-4.65771,24.279137,34.61651,,,"1001,798,1368,1088",51,false,validate-generate; no paired GT file opened
HOLD_COMP_000376_019,376,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1184.40475,943.368577,156.28697,78.93785,1162.645979,956.843497,25.593311,"1157,955,1168,961",34,64,unresolved_atom,8.645979,373.756503,373.856492,1.325167,24.279137,34.61651,,,"1001,798,1368,1088",51,false,validate-generate; no paired GT file opened
HOLD_COMP_000376_020,376,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1184.40475,943.368577,156.28697,78.93785,1258.366967,828.455255,136.658264,"1252,826,1263,830",28,74,unresolved_atom,104.366967,502.144745,512.876017,11.741328,24.279137,34.61651,,,"1001,798,1368,1088",51,false,validate-generate; no paired GT file opened
HOLD_COMP_000376_021,376,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1184.40475,943.368577,156.28697,78.93785,1063.007827,811.341963,179.355067,"1059,808,1067,816",30,61,unresolved_atom,-90.992173,519.258037,527.170262,-9.939308,24.279137,34.61651,,,"1001,798,1368,1088",51,false,validate-generate; no paired GT file opened
HOLD_COMP_000376_022,376,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1184.40475,943.368577,156.28697,78.93785,1325.830224,1035.30597,168.682094,"1322,1030,1329,1040",29,64,unresolved_atom,171.830224,295.29403,341.649221,30.194926,24.279137,34.61651,,,"1001,798,1368,1088",51,false,validate-generate; no paired GT file opened
HOLD_COMP_000376_023,376,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1184.40475,943.368577,156.28697,78.93785,1280.903614,967.174029,99.391803,"1278,963,1285,971",27,61,unresolved_atom,126.903614,363.425971,384.945403,19.248536,24.279137,34.61651,,,"1001,798,1368,1088",51,false,validate-generate; no paired GT file opened
HOLD_COMP_000376_024,376,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1184.40475,943.368577,156.28697,78.93785,1106.763889,817.798611,147.634412,"1103,814,1112,822",26,65,unresolved_atom,-47.236111,512.801389,514.972344,-5.262883,24.279137,34.61651,,,"1001,798,1368,1088",51,false,validate-generate; no paired GT file opened
HOLD_COMP_000376_025,376,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1184.40475,943.368577,156.28697,78.93785,1075.268855,983.202514,116.178252,"1071,981,1079,985",26,59,unresolved_atom,-78.731145,347.397486,356.207252,-12.769315,24.279137,34.61651,,,"1001,798,1368,1088",51,false,validate-generate; no paired GT file opened
HOLD_COMP_000376_026,376,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1184.40475,943.368577,156.28697,78.93785,1124.187106,802.001402,153.658202,"1120,798,1129,804",26,62,unresolved_atom,-29.812894,528.598598,529.438653,-3.228055,24.279137,34.61651,,,"1001,798,1368,1088",51,false,validate-generate; no paired GT file opened
HOLD_COMP_000376_027,376,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1184.40475,943.368577,156.28697,78.93785,1167.885,924.063571,25.408372,"1164,922,1171,926",23,80,unresolved_atom,13.885,406.536429,406.773476,1.956141,24.279137,34.61651,,,"1001,798,1368,1088",51,false,validate-generate; no paired GT file opened
HOLD_COMP_000376_028,376,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1184.40475,943.368577,156.28697,78.93785,1013.104361,910.800623,174.368847,"1008,908,1018,913",24,58,unresolved_atom,-140.895639,419.799377,442.812712,-18.553098,24.279137,34.61651,,,"1001,798,1368,1088",51,false,validate-generate; no paired GT file opened
HOLD_COMP_000376_029,376,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1184.40475,943.368577,156.28697,78.93785,1020.488076,810.775835,210.830527,"1017,807,1023,816",23,68,unresolved_atom,-133.511924,519.824165,536.696,-14.404525,24.279137,34.61651,,,"1001,798,1368,1088",51,false,validate-generate; no paired GT file opened
HOLD_COMP_000376_030,376,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1184.40475,943.368577,156.28697,78.93785,1304.353648,859.769099,146.207424,"1299,857,1308,862",21,67,unresolved_atom,150.353648,470.830901,494.254952,17.710198,24.279137,34.61651,,,"1001,798,1368,1088",51,false,validate-generate; no paired GT file opened
HOLD_COMP_000376_031,376,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1184.40475,943.368577,156.28697,78.93785,1233.111599,919.046573,54.441869,"1231,916,1236,922",20,65,unresolved_atom,79.111599,411.553427,419.088139,10.881058,24.279137,34.61651,,,"1001,798,1368,1088",51,false,validate-generate; no paired GT file opened
HOLD_COMP_000376_032,376,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1184.40475,943.368577,156.28697,78.93785,1268.553944,831.990934,139.592501,"1263,830,1272,834",19,68,isolated_small_atom,114.553944,498.609066,511.599069,12.938997,24.279137,34.61651,,,"1001,798,1368,1088",51,false,validate-generate; no paired GT file opened
HOLD_COMP_000376_033,376,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1184.40475,943.368577,156.28697,78.93785,1283.511585,865.404078,126.097692,"1281,862,1287,869",20,60,unresolved_atom,129.511585,465.195922,482.887665,15.557322,24.279137,34.61651,,,"1001,798,1368,1088",51,false,validate-generate; no paired GT file opened
HOLD_COMP_000376_034,376,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1184.40475,943.368577,156.28697,78.93785,1324.189623,857.406604,164.101406,"1321,856,1326,861",18,76,isolated_small_atom,170.189623,473.193396,502.868271,19.781724,24.279137,34.61651,,,"1001,798,1368,1088",51,false,validate-generate; no paired GT file opened
HOLD_COMP_000376_035,376,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1184.40475,943.368577,156.28697,78.93785,1226.266995,979.104433,55.040885,"1222,978,1231,980",18,64,isolated_small_atom,72.266995,351.495567,358.847672,11.618036,24.279137,34.61651,,,"1001,798,1368,1088",51,false,validate-generate; no paired GT file opened
HOLD_COMP_000376_036,376,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1184.40475,943.368577,156.28697,78.93785,1237.285141,981.175703,65.005496,"1234,980,1242,982",18,62,isolated_small_atom,83.285141,349.424297,359.212686,13.406289,24.279137,34.61651,,,"1001,798,1368,1088",51,false,validate-generate; no paired GT file opened
HOLD_COMP_000376_037,376,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1184.40475,943.368577,156.28697,78.93785,1194.031472,802.102538,141.593671,"1192,800,1196,804",16,73,isolated_small_atom,40.031472,528.497462,530.011402,4.331644,24.279137,34.61651,,,"1001,798,1368,1088",51,false,validate-generate; no paired GT file opened
HOLD_COMP_000376_038,376,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1184.40475,943.368577,156.28697,78.93785,1125.609705,816.544304,139.790034,"1122,815,1130,820",17,66,isolated_small_atom,-28.390295,514.055696,514.83907,-3.161123,24.279137,34.61651,,,"1001,798,1368,1088",51,false,validate-generate; no paired GT file opened
HOLD_COMP_000376_039,376,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1184.40475,943.368577,156.28697,78.93785,1011.468085,903.255319,177.527923,"1008,900,1014,906",17,59,isolated_small_atom,-142.531915,427.344681,450.487317,-18.445047,24.279137,34.61651,,,"1001,798,1368,1088",51,false,validate-generate; no paired GT file opened
HOLD_COMP_000376_040,376,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1184.40475,943.368577,156.28697,78.93785,1064.012472,986.126984,127.759861,"1062,984,1067,988",16,60,isolated_small_atom,-89.987528,344.473016,356.032883,-14.640339,24.279137,34.61651,,,"1001,798,1368,1088",51,false,validate-generate; no paired GT file opened
HOLD_COMP_000376_041,376,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1184.40475,943.368577,156.28697,78.93785,1249.384174,984.200688,76.743644,"1246,983,1253,985",16,59,isolated_small_atom,95.384174,346.399312,359.291837,15.395373,24.279137,34.61651,,,"1001,798,1368,1088",51,false,validate-generate; no paired GT file opened
HOLD_COMP_000376_042,376,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1184.40475,943.368577,156.28697,78.93785,1250.08343,835.930475,125.92313,"1247,834,1254,837",16,59,isolated_small_atom,96.08343,494.669525,503.91464,10.992122,24.279137,34.61651,,,"1001,798,1368,1088",51,false,validate-generate; no paired GT file opened
HOLD_COMP_000376_043,376,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1184.40475,943.368577,156.28697,78.93785,1174.822222,801.673684,142.018546,"1173,800,1177,804",16,58,isolated_small_atom,20.822222,528.926316,529.336011,2.254397,24.279137,34.61651,,,"1001,798,1368,1088",51,false,validate-generate; no paired GT file opened
HOLD_COMP_000376_044,376,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1184.40475,943.368577,156.28697,78.93785,1125.94269,950.394152,58.88269,"1123,946,1128,954",16,61,isolated_small_atom,-28.05731,380.205848,381.239688,-4.220495,24.279137,34.61651,,,"1001,798,1368,1088",51,false,validate-generate; no paired GT file opened
HOLD_COMP_000376_045,376,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1184.40475,943.368577,156.28697,78.93785,1267.194379,943.548009,82.789824,"1264,941,1269,947",16,66,isolated_small_atom,113.194379,387.051991,403.264443,16.301699,24.279137,34.61651,,,"1001,798,1368,1088",51,false,validate-generate; no paired GT file opened
HOLD_COMP_000376_046,376,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1184.40475,943.368577,156.28697,78.93785,1273.976581,944.021077,89.574207,"1272,941,1277,949",16,60,isolated_small_atom,119.976581,386.578923,404.76863,17.241975,24.279137,34.61651,,,"1001,798,1368,1088",51,false,validate-generate; no paired GT file opened
HOLD_COMP_000376_047,376,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1184.40475,943.368577,156.28697,78.93785,1346.616647,821.716295,202.760887,"1344,820,1349,824",14,71,isolated_small_atom,192.616647,508.883705,544.117448,20.732064,24.279137,34.61651,,,"1001,798,1368,1088",51,false,validate-generate; no paired GT file opened
HOLD_COMP_000376_048,376,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1184.40475,943.368577,156.28697,78.93785,1311.184397,839.965721,163.600824,"1309,838,1314,842",15,67,isolated_small_atom,157.184397,490.634279,515.197953,17.763889,24.279137,34.61651,,,"1001,798,1368,1088",51,false,validate-generate; no paired GT file opened
HOLD_COMP_000376_049,376,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1184.40475,943.368577,156.28697,78.93785,1211.461263,920.598331,35.362961,"1208,918,1214,922",15,62,isolated_small_atom,57.461263,410.001669,414.008653,7.977975,24.279137,34.61651,,,"1001,798,1368,1088",51,false,validate-generate; no paired GT file opened
