experiment_id,experiment_type,method,physical_vehicle_id,source_pair_id,source_sar_frame,target_pair_id,target_sar_frame,sar_frame,frame_offset,prediction_status,selection_status,prediction_region,hypothesis_count,hypothesis_regions,total_hypothesis_area,total_search_area,single_search_ratio,total_search_ratio,max_single_branch_area,source_anchor_area,hypothesis_budget_exceeded,persistent_hypothesis_id,assembly_id,confirmed_after_delay,provisional_confirmed,true_ambiguity_recovery,algorithmic_branch_collapse,association_discontinuity,first_uncertain_frame,first_irrecoverable_frame,frozen_generation_phase,target_manual_box_loaded,future_endpoint_loaded,reference_source
ADJ_0209_TO_0210,adjacent_hidden_anchor,C1C,PV_GM19_SILVER_MPV_NEAR_FIELD,WGV35A_PAIR_0209,238,WGV35A_PAIR_0210,269,264,26,ambiguous_hypothesis_set,multiple_compact_assemblies_kept_separate,,2,"1173.000,1070.000,1189.000,1086.000;1197.000,1070.000,1237.000,1078.000",576,38144.959193,0.014513,0.014513,320,9942.98256,false,,,false,false,false,false,false,240,,generate,false,false,A1.7R_bounded_hypothesis_generate
ADJ_0209_TO_0210,adjacent_hidden_anchor,C1C,PV_GM19_SILVER_MPV_NEAR_FIELD,WGV35A_PAIR_0209,238,WGV35A_PAIR_0210,269,265,27,ambiguous_hypothesis_set,multiple_compact_assemblies_kept_separate,,3,"1165.000,1070.000,1197.000,1094.000;1205.000,1070.000,1245.000,1078.000;1277.000,1070.000,1341.000,1126.000",4672,38144.959193,0.014513,0.014513,3584,9942.98256,false,,,false,false,false,false,false,240,,generate,false,false,A1.7R_bounded_hypothesis_generate
ADJ_0209_TO_0210,adjacent_hidden_anchor,C1C,PV_GM19_SILVER_MPV_NEAR_FIELD,WGV35A_PAIR_0209,238,WGV35A_PAIR_0210,269,266,28,ambiguous_hypothesis_set,multiple_compact_assemblies_kept_separate,,2,"1213.000,1070.000,1245.000,1078.000;1301.000,1070.000,1333.000,1094.000",1024,38144.959193,0.014513,0.014513,768,9942.98256,false,,,false,false,false,false,false,240,,generate,false,false,A1.7R_bounded_hypothesis_generate
ADJ_0209_TO_0210,adjacent_hidden_anchor,C1C,PV_GM19_SILVER_MPV_NEAR_FIELD,WGV35A_PAIR_0209,238,WGV35A_PAIR_0210,269,267,29,confirmed_unique,single_compact_assembly,"1213.000,1070.000,1245.000,1094.000",1,"1213.000,1070.000,1245.000,1094.000",768,38144.959193,0.014513,0.014513,768,9942.98256,false,ADJ_0209_TO_0210_c1c_267_01,C1C_ADJ_0209_TO_0210_267_a001,false,false,false,false,false,240,,generate,false,false,A1.7R_bounded_hypothesis_generate
ADJ_0209_TO_0210,adjacent_hidden_anchor,C1C,PV_GM19_SILVER_MPV_NEAR_FIELD,WGV35A_PAIR_0209,238,WGV35A_PAIR_0210,269,268,30,missing_compact_assembly,no_compact_branch,,0,,0,38144.959193,0.014513,0.014513,0,9942.98256,false,,,false,false,false,false,false,240,,generate,false,false,A1.7R_bounded_hypothesis_generate
ADJ_0209_TO_0210,adjacent_hidden_anchor,C1C,PV_GM19_SILVER_MPV_NEAR_FIELD,WGV35A_PAIR_0209,238,WGV35A_PAIR_0210,269,269,31,confirmed_unique,single_compact_assembly,"1253.000,894.000,1301.000,918.000",1,"1253.000,894.000,1301.000,918.000",1152,38144.959193,0.014513,0.014513,1152,9942.98256,false,ADJ_0209_TO_0210_c1c_269_01,C1C_ADJ_0209_TO_0210_269_a002,false,false,false,false,false,240,,generate,false,false,A1.7R_bounded_hypothesis_generate
ADJ_0209_TO_0210,adjacent_hidden_anchor,C1D,PV_GM19_SILVER_MPV_NEAR_FIELD,WGV35A_PAIR_0209,238,WGV35A_PAIR_0210,269,238,0,source_anchor_initialized,source_anchor_initialized,"1051.000,1159.000,1171.000,1255.000",1,"1051.000,1159.000,1171.000,1255.000",11520,9942.98256,0.003783,0.003783,11520,9942.98256,false,ADJ_0209_TO_0210_C1D_h001,src_238_assembly,false,false,false,false,false,239,239,generate,false,false,A1.7R_bounded_hypothesis_generate
ADJ_0209_TO_0210,adjacent_hidden_anchor,C1D,PV_GM19_SILVER_MPV_NEAR_FIELD,WGV35A_PAIR_0209,238,WGV35A_PAIR_0210,269,239,1,provisional_confirmed,single_branch_two_frame_support,"1065.000,1225.000,1081.000,1249.000",1,"1065.000,1225.000,1081.000,1249.000",384,38144.959193,0.014513,0.014513,384,9942.98256,false,ADJ_0209_TO_0210_c1d_239_01,C1D_ADJ_0209_TO_0210_239_ADJ_0209_TO_0210_C1D_h001_a002,false,true,false,false,false,239,239,generate,false,false,A1.7R_bounded_hypothesis_generate
ADJ_0209_TO_0210,adjacent_hidden_anchor,C1D,PV_GM19_SILVER_MPV_NEAR_FIELD,WGV35A_PAIR_0209,238,WGV35A_PAIR_0210,269,240,2,ambiguous_hypothesis_set,multiple_compact_branches_kept_separate,,2,"1054.000,1186.000,1078.000,1194.000;1046.000,1186.000,1145.000,1274.000",8904,38075.592183,0.014486,0.014486,8712,9942.98256,false,,,false,false,false,false,false,239,239,generate,false,false,A1.7R_bounded_hypothesis_generate
ADJ_0209_TO_0210,adjacent_hidden_anchor,C1D,PV_GM19_SILVER_MPV_NEAR_FIELD,WGV35A_PAIR_0209,238,WGV35A_PAIR_0210,269,241,3,ambiguous_hypothesis_set,multiple_compact_branches_kept_separate,,2,"1068.000,1069.000,1156.000,1117.000;1067.000,1228.000,1083.000,1244.000",4480,76289.918386,0.014513,0.029025,4224,9942.98256,false,,,false,false,false,false,false,239,239,generate,false,false,A1.7R_bounded_hypothesis_generate
ADJ_0209_TO_0210,adjacent_hidden_anchor,C1D,PV_GM19_SILVER_MPV_NEAR_FIELD,WGV35A_PAIR_0209,238,WGV35A_PAIR_0210,269,242,4,ambiguous_hypothesis_set,multiple_compact_branches_kept_separate,,3,"1018.000,887.000,1146.000,911.000;1061.000,1183.000,1161.000,1287.000;1053.000,1223.000,1085.000,1247.000",14240,76289.918386,0.014513,0.029025,10400,9942.98256,false,,,false,false,false,false,false,239,239,generate,false,false,A1.7R_bounded_hypothesis_generate
ADJ_0209_TO_0210,adjacent_hidden_anchor,C1D,PV_GM19_SILVER_MPV_NEAR_FIELD,WGV35A_PAIR_0209,238,WGV35A_PAIR_0210,269,243,5,BLOCKED_HYPOTHESIS_BUDGET_EXCEEDED,branch_count_or_total_search_budget_exceeded,,0,,0,114434.877578,0.014513,0.043538,0,9942.98256,true,,,false,false,false,false,false,239,239,generate,false,false,A1.7R_bounded_hypothesis_generate
ADJ_0209_TO_0210,adjacent_hidden_anchor,C1D,PV_GM19_SILVER_MPV_NEAR_FIELD,WGV35A_PAIR_0209,238,WGV35A_PAIR_0210,269,244,6,BLOCKED_HYPOTHESIS_BUDGET_EXCEEDED,branch_count_or_total_search_budget_exceeded,,0,,0,114434.877578,0.014513,0.043538,0,9942.98256,true,,,false,false,false,false,false,239,239,generate,false,false,A1.7R_bounded_hypothesis_generate
ADJ_0209_TO_0210,adjacent_hidden_anchor,C1D,PV_GM19_SILVER_MPV_NEAR_FIELD,WGV35A_PAIR_0209,238,WGV35A_PAIR_0210,269,245,7,BLOCKED_HYPOTHESIS_BUDGET_EXCEEDED,branch_count_or_total_search_budget_exceeded,,0,,0,114434.877578,0.014513,0.043538,0,9942.98256,true,,,false,false,false,false,false,239,239,generate,false,false,A1.7R_bounded_hypothesis_generate
ADJ_0209_TO_0210,adjacent_hidden_anchor,C1D,PV_GM19_SILVER_MPV_NEAR_FIELD,WGV35A_PAIR_0209,238,WGV35A_PAIR_0210,269,246,8,BLOCKED_HYPOTHESIS_BUDGET_EXCEEDED,branch_count_or_total_search_budget_exceeded,,0,,0,114434.877578,0.014513,0.043538,0,9942.98256,true,,,false,false,false,false,false,239,239,generate,false,false,A1.7R_bounded_hypothesis_generate
ADJ_0209_TO_0210,adjacent_hidden_anchor,C1D,PV_GM19_SILVER_MPV_NEAR_FIELD,WGV35A_PAIR_0209,238,WGV35A_PAIR_0210,269,247,9,BLOCKED_HYPOTHESIS_BUDGET_EXCEEDED,branch_count_or_total_search_budget_exceeded,,0,,0,114434.877578,0.014513,0.043538,0,9942.98256,true,,,false,false,false,false,false,239,239,generate,false,false,A1.7R_bounded_hypothesis_generate
ADJ_0209_TO_0210,adjacent_hidden_anchor,C1D,PV_GM19_SILVER_MPV_NEAR_FIELD,WGV35A_PAIR_0209,238,WGV35A_PAIR_0210,269,248,10,BLOCKED_HYPOTHESIS_BUDGET_EXCEEDED,branch_count_or_total_search_budget_exceeded,,0,,0,114434.877578,0.014513,0.043538,0,9942.98256,true,,,false,false,false,false,false,239,239,generate,false,false,A1.7R_bounded_hypothesis_generate
ADJ_0209_TO_0210,adjacent_hidden_anchor,C1D,PV_GM19_SILVER_MPV_NEAR_FIELD,WGV35A_PAIR_0209,238,WGV35A_PAIR_0210,269,249,11,BLOCKED_HYPOTHESIS_BUDGET_EXCEEDED,branch_count_or_total_search_budget_exceeded,,0,,0,114434.877578,0.014513,0.043538,0,9942.98256,true,,,false,false,false,false,false,239,239,generate,false,false,A1.7R_bounded_hypothesis_generate
ADJ_0209_TO_0210,adjacent_hidden_anchor,C1D,PV_GM19_SILVER_MPV_NEAR_FIELD,WGV35A_PAIR_0209,238,WGV35A_PAIR_0210,269,250,12,BLOCKED_HYPOTHESIS_BUDGET_EXCEEDED,branch_count_or_total_search_budget_exceeded,,0,,0,114434.877578,0.014513,0.043538,0,9942.98256,true,,,false,false,false,false,false,239,239,generate,false,false,A1.7R_bounded_hypothesis_generate
ADJ_0209_TO_0210,adjacent_hidden_anchor,C1D,PV_GM19_SILVER_MPV_NEAR_FIELD,WGV35A_PAIR_0209,238,WGV35A_PAIR_0210,269,251,13,BLOCKED_HYPOTHESIS_BUDGET_EXCEEDED,branch_count_or_total_search_budget_exceeded,,0,,0,114434.877578,0.014513,0.043538,0,9942.98256,true,,,false,false,false,false,false,239,239,generate,false,false,A1.7R_bounded_hypothesis_generate
ADJ_0209_TO_0210,adjacent_hidden_anchor,C1D,PV_GM19_SILVER_MPV_NEAR_FIELD,WGV35A_PAIR_0209,238,WGV35A_PAIR_0210,269,252,14,BLOCKED_HYPOTHESIS_BUDGET_EXCEEDED,branch_count_or_total_search_budget_exceeded,,0,,0,114434.877578,0.014513,0.043538,0,9942.98256,true,,,false,false,false,false,false,239,239,generate,false,false,A1.7R_bounded_hypothesis_generate
ADJ_0209_TO_0210,adjacent_hidden_anchor,C1D,PV_GM19_SILVER_MPV_NEAR_FIELD,WGV35A_PAIR_0209,238,WGV35A_PAIR_0210,269,253,15,BLOCKED_HYPOTHESIS_BUDGET_EXCEEDED,branch_count_or_total_search_budget_exceeded,,0,,0,114434.877578,0.014513,0.043538,0,9942.98256,true,,,false,false,false,false,false,239,239,generate,false,false,A1.7R_bounded_hypothesis_generate
ADJ_0209_TO_0210,adjacent_hidden_anchor,C1D,PV_GM19_SILVER_MPV_NEAR_FIELD,WGV35A_PAIR_0209,238,WGV35A_PAIR_0210,269,254,16,BLOCKED_HYPOTHESIS_BUDGET_EXCEEDED,branch_count_or_total_search_budget_exceeded,,0,,0,114434.877578,0.014513,0.043538,0,9942.98256,true,,,false,false,false,false,false,239,239,generate,false,false,A1.7R_bounded_hypothesis_generate
ADJ_0209_TO_0210,adjacent_hidden_anchor,C1D,PV_GM19_SILVER_MPV_NEAR_FIELD,WGV35A_PAIR_0209,238,WGV35A_PAIR_0210,269,255,17,BLOCKED_HYPOTHESIS_BUDGET_EXCEEDED,branch_count_or_total_search_budget_exceeded,,0,,0,114434.877578,0.014513,0.043538,0,9942.98256,true,,,false,false,false,false,false,239,239,generate,false,false,A1.7R_bounded_hypothesis_generate
ADJ_0209_TO_0210,adjacent_hidden_anchor,C1D,PV_GM19_SILVER_MPV_NEAR_FIELD,WGV35A_PAIR_0209,238,WGV35A_PAIR_0210,269,256,18,BLOCKED_HYPOTHESIS_BUDGET_EXCEEDED,branch_count_or_total_search_budget_exceeded,,0,,0,114434.877578,0.014513,0.043538,0,9942.98256,true,,,false,false,false,false,false,239,239,generate,false,false,A1.7R_bounded_hypothesis_generate
ADJ_0209_TO_0210,adjacent_hidden_anchor,C1D,PV_GM19_SILVER_MPV_NEAR_FIELD,WGV35A_PAIR_0209,238,WGV35A_PAIR_0210,269,257,19,BLOCKED_HYPOTHESIS_BUDGET_EXCEEDED,branch_count_or_total_search_budget_exceeded,,0,,0,114434.877578,0.014513,0.043538,0,9942.98256,true,,,false,false,false,false,false,239,239,generate,false,false,A1.7R_bounded_hypothesis_generate
ADJ_0209_TO_0210,adjacent_hidden_anchor,C1D,PV_GM19_SILVER_MPV_NEAR_FIELD,WGV35A_PAIR_0209,238,WGV35A_PAIR_0210,269,258,20,BLOCKED_HYPOTHESIS_BUDGET_EXCEEDED,branch_count_or_total_search_budget_exceeded,,0,,0,114434.877578,0.014513,0.043538,0,9942.98256,true,,,false,false,false,false,false,239,239,generate,false,false,A1.7R_bounded_hypothesis_generate
ADJ_0209_TO_0210,adjacent_hidden_anchor,C1D,PV_GM19_SILVER_MPV_NEAR_FIELD,WGV35A_PAIR_0209,238,WGV35A_PAIR_0210,269,259,21,BLOCKED_HYPOTHESIS_BUDGET_EXCEEDED,branch_count_or_total_search_budget_exceeded,,0,,0,114434.877578,0.014513,0.043538,0,9942.98256,true,,,false,false,false,false,false,239,239,generate,false,false,A1.7R_bounded_hypothesis_generate
ADJ_0209_TO_0210,adjacent_hidden_anchor,C1D,PV_GM19_SILVER_MPV_NEAR_FIELD,WGV35A_PAIR_0209,238,WGV35A_PAIR_0210,269,260,22,BLOCKED_HYPOTHESIS_BUDGET_EXCEEDED,branch_count_or_total_search_budget_exceeded,,0,,0,114434.877578,0.014513,0.043538,0,9942.98256,true,,,false,false,false,false,false,239,239,generate,false,false,A1.7R_bounded_hypothesis_generate
ADJ_0209_TO_0210,adjacent_hidden_anchor,C1D,PV_GM19_SILVER_MPV_NEAR_FIELD,WGV35A_PAIR_0209,238,WGV35A_PAIR_0210,269,261,23,BLOCKED_HYPOTHESIS_BUDGET_EXCEEDED,branch_count_or_total_search_budget_exceeded,,0,,0,114434.877578,0.014513,0.043538,0,9942.98256,true,,,false,false,false,false,false,239,239,generate,false,false,A1.7R_bounded_hypothesis_generate
ADJ_0209_TO_0210,adjacent_hidden_anchor,C1D,PV_GM19_SILVER_MPV_NEAR_FIELD,WGV35A_PAIR_0209,238,WGV35A_PAIR_0210,269,262,24,BLOCKED_HYPOTHESIS_BUDGET_EXCEEDED,branch_count_or_total_search_budget_exceeded,,0,,0,114434.877578,0.014513,0.043538,0,9942.98256,true,,,false,false,false,false,false,239,239,generate,false,false,A1.7R_bounded_hypothesis_generate
ADJ_0209_TO_0210,adjacent_hidden_anchor,C1D,PV_GM19_SILVER_MPV_NEAR_FIELD,WGV35A_PAIR_0209,238,WGV35A_PAIR_0210,269,263,25,BLOCKED_HYPOTHESIS_BUDGET_EXCEEDED,branch_count_or_total_search_budget_exceeded,,0,,0,114434.877578,0.014513,0.043538,0,9942.98256,true,,,false,false,false,false,false,239,239,generate,false,false,A1.7R_bounded_hypothesis_generate
ADJ_0209_TO_0210,adjacent_hidden_anchor,C1D,PV_GM19_SILVER_MPV_NEAR_FIELD,WGV35A_PAIR_0209,238,WGV35A_PAIR_0210,269,264,26,BLOCKED_HYPOTHESIS_BUDGET_EXCEEDED,branch_count_or_total_search_budget_exceeded,,0,,0,114434.877578,0.014513,0.043538,0,9942.98256,true,,,false,false,false,false,false,239,239,generate,false,false,A1.7R_bounded_hypothesis_generate
ADJ_0209_TO_0210,adjacent_hidden_anchor,C1D,PV_GM19_SILVER_MPV_NEAR_FIELD,WGV35A_PAIR_0209,238,WGV35A_PAIR_0210,269,265,27,BLOCKED_HYPOTHESIS_BUDGET_EXCEEDED,branch_count_or_total_search_budget_exceeded,,0,,0,114434.877578,0.014513,0.043538,0,9942.98256,true,,,false,false,false,false,false,239,239,generate,false,false,A1.7R_bounded_hypothesis_generate
ADJ_0209_TO_0210,adjacent_hidden_anchor,C1D,PV_GM19_SILVER_MPV_NEAR_FIELD,WGV35A_PAIR_0209,238,WGV35A_PAIR_0210,269,266,28,BLOCKED_HYPOTHESIS_BUDGET_EXCEEDED,branch_count_or_total_search_budget_exceeded,,0,,0,114434.877578,0.014513,0.043538,0,9942.98256,true,,,false,false,false,false,false,239,239,generate,false,false,A1.7R_bounded_hypothesis_generate
ADJ_0209_TO_0210,adjacent_hidden_anchor,C1D,PV_GM19_SILVER_MPV_NEAR_FIELD,WGV35A_PAIR_0209,238,WGV35A_PAIR_0210,269,267,29,BLOCKED_HYPOTHESIS_BUDGET_EXCEEDED,branch_count_or_total_search_budget_exceeded,,0,,0,114434.877578,0.014513,0.043538,0,9942.98256,true,,,false,false,false,false,false,239,239,generate,false,false,A1.7R_bounded_hypothesis_generate
ADJ_0209_TO_0210,adjacent_hidden_anchor,C1D,PV_GM19_SILVER_MPV_NEAR_FIELD,WGV35A_PAIR_0209,238,WGV35A_PAIR_0210,269,268,30,BLOCKED_HYPOTHESIS_BUDGET_EXCEEDED,branch_count_or_total_search_budget_exceeded,,0,,0,114434.877578,0.014513,0.043538,0,9942.98256,true,,,false,false,false,false,false,239,239,generate,false,false,A1.7R_bounded_hypothesis_generate
ADJ_0209_TO_0210,adjacent_hidden_anchor,C1D,PV_GM19_SILVER_MPV_NEAR_FIELD,WGV35A_PAIR_0209,238,WGV35A_PAIR_0210,269,269,31,BLOCKED_HYPOTHESIS_BUDGET_EXCEEDED,branch_count_or_total_search_budget_exceeded,,0,,0,114434.877578,0.014513,0.043538,0,9942.98256,true,,,false,false,false,false,false,239,239,generate,false,false,A1.7R_bounded_hypothesis_generate
ADJ_0210_TO_0211,adjacent_hidden_anchor,C1C,PV_GM19_SILVER_MPV_NEAR_FIELD,WGV35A_PAIR_0210,269,WGV35A_PAIR_0211,273,269,0,source_anchor_initialized,source_anchor_initialized,"1131.000,1162.000,1275.000,1250.000",1,"1131.000,1162.000,1275.000,1250.000",12672,10334.01699,0.003932,0.003932,12672,10334.01699,false,ADJ_0210_TO_0211_C1C_h001,src_269_assembly,false,false,false,false,false,270,272,generate,false,false,A1.7R_bounded_hypothesis_generate
ADJ_0210_TO_0211,adjacent_hidden_anchor,C1C,PV_GM19_SILVER_MPV_NEAR_FIELD,WGV35A_PAIR_0210,269,WGV35A_PAIR_0211,273,270,1,missing_compact_assembly,no_compact_branch,,0,,0,39340.086417,0.014967,0.014967,0,10334.01699,false,,,false,false,false,false,false,270,272,generate,false,false,A1.7R_bounded_hypothesis_generate
ADJ_0210_TO_0211,adjacent_hidden_anchor,C1C,PV_GM19_SILVER_MPV_NEAR_FIELD,WGV35A_PAIR_0210,269,WGV35A_PAIR_0211,273,271,2,confirmed_unique,single_compact_assembly,"1234.000,1191.000,1250.000,1239.000",1,"1234.000,1191.000,1250.000,1239.000",768,39340.086417,0.014967,0.014967,768,10334.01699,false,ADJ_0210_TO_0211_c1c_271_01,C1C_ADJ_0210_TO_0211_271_a001,false,false,false,false,false,270,272,generate,false,false,A1.7R_bounded_hypothesis_generate
ADJ_0210_TO_0211,adjacent_hidden_anchor,C1C,PV_GM19_SILVER_MPV_NEAR_FIELD,WGV35A_PAIR_0210,269,WGV35A_PAIR_0211,273,272,3,missing_compact_assembly,no_compact_branch,,0,,0,39340.086417,0.014967,0.014967,0,10334.01699,false,,,false,false,false,false,false,270,272,generate,false,false,A1.7R_bounded_hypothesis_generate
ADJ_0210_TO_0211,adjacent_hidden_anchor,C1C,PV_GM19_SILVER_MPV_NEAR_FIELD,WGV35A_PAIR_0210,269,WGV35A_PAIR_0211,273,273,4,missing_compact_assembly,no_compact_branch,,0,,0,39340.086417,0.014967,0.014967,0,10334.01699,false,,,false,false,false,false,false,270,272,generate,false,false,A1.7R_bounded_hypothesis_generate
ADJ_0210_TO_0211,adjacent_hidden_anchor,C1D,PV_GM19_SILVER_MPV_NEAR_FIELD,WGV35A_PAIR_0210,269,WGV35A_PAIR_0211,273,269,0,source_anchor_initialized,source_anchor_initialized,"1131.000,1162.000,1275.000,1250.000",1,"1131.000,1162.000,1275.000,1250.000",12672,10334.01699,0.003932,0.003932,12672,10334.01699,false,ADJ_0210_TO_0211_C1D_h001,src_269_assembly,false,false,false,false,false,270,270,generate,false,false,A1.7R_bounded_hypothesis_generate
ADJ_0210_TO_0211,adjacent_hidden_anchor,C1D,PV_GM19_SILVER_MPV_NEAR_FIELD,WGV35A_PAIR_0210,269,WGV35A_PAIR_0211,273,270,1,missing_compact_assembly,no_compact_branch,,0,,0,39340.086417,0.014967,0.014967,0,10334.01699,false,,,false,false,false,false,false,270,270,generate,false,false,A1.7R_bounded_hypothesis_generate
ADJ_0210_TO_0211,adjacent_hidden_anchor,C1D,PV_GM19_SILVER_MPV_NEAR_FIELD,WGV35A_PAIR_0210,269,WGV35A_PAIR_0211,273,271,2,provisional_confirmed,single_branch_two_frame_support,"1234.000,1191.000,1250.000,1239.000",1,"1234.000,1191.000,1250.000,1239.000",768,39340.086417,0.014967,0.014967,768,10334.01699,false,ADJ_0210_TO_0211_c1d_271_01,C1D_ADJ_0210_TO_0211_271_ADJ_0210_TO_0211_C1D_h001_a001,false,true,false,false,false,270,270,generate,false,false,A1.7R_bounded_hypothesis_generate
ADJ_0210_TO_0211,adjacent_hidden_anchor,C1D,PV_GM19_SILVER_MPV_NEAR_FIELD,WGV35A_PAIR_0210,269,WGV35A_PAIR_0211,273,272,3,missing_compact_assembly,no_compact_branch,,0,,0,39340.086417,0.014967,0.014967,0,10334.01699,false,,,false,false,false,false,false,270,270,generate,false,false,A1.7R_bounded_hypothesis_generate
ADJ_0210_TO_0211,adjacent_hidden_anchor,C1D,PV_GM19_SILVER_MPV_NEAR_FIELD,WGV35A_PAIR_0210,269,WGV35A_PAIR_0211,273,273,4,missing_compact_assembly,no_compact_branch,,0,,0,39340.086417,0.014967,0.014967,0,10334.01699,false,,,false,false,false,false,false,270,270,generate,false,false,A1.7R_bounded_hypothesis_generate
ADJ_0211_TO_0212,adjacent_hidden_anchor,C1C,PV_GM19_SILVER_MPV_NEAR_FIELD,WGV35A_PAIR_0211,273,WGV35A_PAIR_0212,288,273,0,source_anchor_initialized,source_anchor_initialized,"1139.000,1164.000,1283.000,1252.000",1,"1139.000,1164.000,1283.000,1252.000",12672,10245.0036,0.003898,0.003898,12672,10245.0036,false,ADJ_0211_TO_0212_C1C_h001,src_273_assembly,false,false,false,false,false,274,278,generate,false,false,A1.7R_bounded_hypothesis_generate
ADJ_0211_TO_0212,adjacent_hidden_anchor,C1C,PV_GM19_SILVER_MPV_NEAR_FIELD,WGV35A_PAIR_0211,273,WGV35A_PAIR_0212,288,274,1,missing_compact_assembly,no_compact_branch,,0,,0,39124.275318,0.014885,0.014885,0,10245.0036,false,,,false,false,false,false,false,274,278,generate,false,false,A1.7R_bounded_hypothesis_generate
ADJ_0211_TO_0212,adjacent_hidden_anchor,C1C,PV_GM19_SILVER_MPV_NEAR_FIELD,WGV35A_PAIR_0211,273,WGV35A_PAIR_0212,288,275,2,missing_compact_assembly,no_compact_branch,,0,,0,39124.275318,0.014885,0.014885,0,10245.0036,false,,,false,false,false,false,false,274,278,generate,false,false,A1.7R_bounded_hypothesis_generate
ADJ_0211_TO_0212,adjacent_hidden_anchor,C1C,PV_GM19_SILVER_MPV_NEAR_FIELD,WGV35A_PAIR_0211,273,WGV35A_PAIR_0212,288,276,3,confirmed_unique,single_compact_assembly,"1169.000,1255.000,1209.000,1271.000",1,"1169.000,1255.000,1209.000,1271.000",640,39124.275318,0.014885,0.014885,640,10245.0036,false,ADJ_0211_TO_0212_c1c_276_01,C1C_ADJ_0211_TO_0212_276_a001,false,false,false,false,false,274,278,generate,false,false,A1.7R_bounded_hypothesis_generate
ADJ_0211_TO_0212,adjacent_hidden_anchor,C1C,PV_GM19_SILVER_MPV_NEAR_FIELD,WGV35A_PAIR_0211,273,WGV35A_PAIR_0212,288,277,4,confirmed_unique,single_compact_assembly,"1082.000,1243.000,1226.000,1291.000",1,"1082.000,1243.000,1226.000,1291.000",6912,24419.393372,0.009291,0.009291,6912,10245.0036,false,ADJ_0211_TO_0212_c1c_277_01,C1C_ADJ_0211_TO_0212_277_a001,false,false,false,false,false,274,278,generate,false,false,A1.7R_bounded_hypothesis_generate
ADJ_0211_TO_0212,adjacent_hidden_anchor,C1C,PV_GM19_SILVER_MPV_NEAR_FIELD,WGV35A_PAIR_0211,273,WGV35A_PAIR_0212,288,278,5,missing_compact_assembly,no_compact_branch,,0,,0,39124.275318,0.014885,0.014885,0,10245.0036,false,,,false,false,false,false,false,274,278,generate,false,false,A1.7R_bounded_hypothesis_generate
ADJ_0211_TO_0212,adjacent_hidden_anchor,C1C,PV_GM19_SILVER_MPV_NEAR_FIELD,WGV35A_PAIR_0211,273,WGV35A_PAIR_0212,288,279,6,missing_compact_assembly,no_compact_branch,,0,,0,39124.275318,0.014885,0.014885,0,10245.0036,false,,,false,false,false,false,false,274,278,generate,false,false,A1.7R_bounded_hypothesis_generate
ADJ_0211_TO_0212,adjacent_hidden_anchor,C1C,PV_GM19_SILVER_MPV_NEAR_FIELD,WGV35A_PAIR_0211,273,WGV35A_PAIR_0212,288,280,7,missing_compact_assembly,no_compact_branch,,0,,0,39124.275318,0.014885,0.014885,0,10245.0036,false,,,false,false,false,false,false,274,278,generate,false,false,A1.7R_bounded_hypothesis_generate
ADJ_0211_TO_0212,adjacent_hidden_anchor,C1C,PV_GM19_SILVER_MPV_NEAR_FIELD,WGV35A_PAIR_0211,273,WGV35A_PAIR_0212,288,281,8,missing_compact_assembly,no_compact_branch,,0,,0,39124.275318,0.014885,0.014885,0,10245.0036,false,,,false,false,false,false,false,274,278,generate,false,false,A1.7R_bounded_hypothesis_generate
ADJ_0211_TO_0212,adjacent_hidden_anchor,C1C,PV_GM19_SILVER_MPV_NEAR_FIELD,WGV35A_PAIR_0211,273,WGV35A_PAIR_0212,288,282,9,missing_compact_assembly,no_compact_branch,,0,,0,39124.275318,0.014885,0.014885,0,10245.0036,false,,,false,false,false,false,false,274,278,generate,false,false,A1.7R_bounded_hypothesis_generate
ADJ_0211_TO_0212,adjacent_hidden_anchor,C1C,PV_GM19_SILVER_MPV_NEAR_FIELD,WGV35A_PAIR_0211,273,WGV35A_PAIR_0212,288,283,10,missing_compact_assembly,no_compact_branch,,0,,0,39124.275318,0.014885,0.014885,0,10245.0036,false,,,false,false,false,false,false,274,278,generate,false,false,A1.7R_bounded_hypothesis_generate
ADJ_0211_TO_0212,adjacent_hidden_anchor,C1C,PV_GM19_SILVER_MPV_NEAR_FIELD,WGV35A_PAIR_0211,273,WGV35A_PAIR_0212,288,284,11,missing_compact_assembly,no_compact_branch,,0,,0,39124.275318,0.014885,0.014885,0,10245.0036,false,,,false,false,false,false,false,274,278,generate,false,false,A1.7R_bounded_hypothesis_generate
